seed,model,arm,image_id,exposed,y_true,y_prob
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.169829
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.507877
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_6134763660,1,0,0.628989
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_627585c336,1,0,0.26956
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.649299
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.572786
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.905068
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.599001
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.771743
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.071375
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.979614
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.868192
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.292244
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.967904
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.984093
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_88e760ec67,1,0,0.063159
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.082697
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.835175
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.884384
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.646001
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.732023
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999993
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.937311
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.946182
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,0.078666
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.808054
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.812158
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.990775
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c7404298d4,0,0,0.258015
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.9706
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.934487
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.631504
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.840578
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.071427
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.110868
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.869478
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.634772
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.291065
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.983633
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.704829
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.182031
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.979529
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.527178
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_eded2385a3,0,0,0.400994
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.189892
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.068507
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.773294
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.707122
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.876264
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.914445
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.155091
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.031664
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.85447
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.964277
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.051632
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.095981
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,0.058581
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.549131
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.038216
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,0.042689
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.046169
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.103749
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.123779
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.097634
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.539237
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_21720344fd,1,0,0.063587
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.355659
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.806288
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.924002
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.226766
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.830379
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.094782
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.18028
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,0.682704
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.118736
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.407528
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.684027
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.215217
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.572486
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.528158
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.910202
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.664309
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.804135
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.04848
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.939599
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.879966
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.24257
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.96072
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.982969
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,0.03157
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.049967
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.835424
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.813326
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.638587
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.723937
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999986
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.91112
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.951377
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.052209
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.818233
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.805648
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.99428
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,0.195643
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.897448
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.944714
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.67735
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.885132
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.05032
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.08674
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.875575
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.655585
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.318161
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.879773
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.472041
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.130776
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.928009
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.555969
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,0.430142
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.112341
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.036967
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.757246
46,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.807964
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.991443
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.954626
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_077563b376,0,0,0.696611
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_097d8595eb,1,0,3.7e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.992729
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.9988
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.000324
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.000113
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_10225ffb67,1,0,5.6e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.998701
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.032946
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_14a03230bc,1,0,7.5e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.002833
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.006158
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.000659
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.12417
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.976441
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_21720344fd,1,0,6.2e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.029495
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.966425
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.998306
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.061393
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.998375
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,6.1e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.048693
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_52a8894c41,0,0,8.3e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.021898
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.90749
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_6134763660,1,0,0.000534
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_627585c336,1,0,0.002305
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.989389
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.003608
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.996316
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.013874
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.999387
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.001968
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.999945
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.950765
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.000875
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.998764
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.999717
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_88e760ec67,1,0,0.000286
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.020028
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.977743
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.828978
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.001416
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999331
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.99775
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.999938
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.983018
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,2.1e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.997624
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.997229
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.94615
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,7.1e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999887
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.999985
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.174479
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.985401
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.003446
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.033568
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.998082
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,2.3e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.001974
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.998992
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.004766
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.006796
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.984554
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.954706
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,1e-05
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000254
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.000835
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.992305
46,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.99428
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.997262
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.961371
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.736706
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,1.1e-05
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.997346
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999551
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,7.6e-05
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,2.5e-05
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,1.6e-05
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999555
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.018091
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,1.8e-05
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.000848
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.002499
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.000115
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.09635
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.985454
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_21720344fd,1,0,6e-06
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.015722
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.984257
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.998698
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.017872
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.998354
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,7e-06
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.011421
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,1.8e-05
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.003797
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.93343
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.000258
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.000767
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.989387
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.00082
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.99718
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.013292
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.999709
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000759
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999971
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.992695
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,9.4e-05
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.99907
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.999909
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,5.2e-05
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.013411
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.985046
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.808072
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.000609
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999501
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.998857
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.999971
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.981959
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,5e-06
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.999098
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.99913
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.961741
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,1.3e-05
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999948
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999991
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.073306
46,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.995492
